word	context	definition	formation	morpheme1	morpheme2	label
清高	于是，便有了以清贫、清白、清爽、#清高#、清逸、清趣等以“清”字为核心来判断人格品性、社会风气的众多词汇，从古至今影响着人们的价值观，成为中华民族传统美德中的至宝。	清高：纯洁高尚，不同流合污。	联合	单纯；不配别的东西。	NULL	1
花园	一些老街老房子不见踪影，取而代之的是高楼大厦和#花园#小区。	花园：种植花木供游玩休息的地方。	定中	供观赏的植物。	种植植物的地方。	1
周全	“互联网正持续向中高龄人群渗透，数字鸿沟也能变成数字机遇。”李志宏说，《实施方案》引导全社会共同努力，为老年人提供更#周全#、更贴心、更直接的便利化服务，让他们更好共享信息技术发展成果。	周全：周到；全面。	联合	完备。	完整；齐全。	1
周全	“互联网正持续向中高龄人群渗透，数字鸿沟也能变成数字机遇。”李志宏说，《实施方案》引导全社会共同努力，为老年人提供更#周全#、更贴心、更直接的便利化服务，让他们更好共享信息技术发展成果。	周全：指成全，帮助。	联合	完备。	完整；齐全。	0
实职	中华人民共和国成立后，周士第历任西南军区副司令员、人民解放军防空部队司令员等职，1955年被授予中国人民解放军上将军衔，1959年以后因病再没有担任#实职#工作，1979年6月30日病逝于北京。	实职：既有名义又有实际工作和权力的职务。	定中	事实；真相。	职务。	1
连声	我还记得周大爷一边摆手#连声#说不要，一边又露出羡慕的表情，这对我触动特别大。	连声：一声紧接一声。	定中	接续。	声音发出的次数。	1
从属	“一国”是实现“两制”的前提和基础，“两制”#从属#和派生于“一国”并统一于“一国”之内。	从属：附属；依从。	联合	顺服。	隶从。	1
当地	#当地#政府曾计划重修电力系统，但因为经费的原因，工程刚一开工就取消了。	当地：人、物所在的或事情发生的那个地方；本地。	定中	正在。	区域；空间一部分；部位。	1
不然	而且如果有两张以上悠游卡同时放在包包，除非紧密黏贴在一起，#不然#可能两张都可能感应到并扣款，要特别小心自己的疏忽而造成损失。	不然：否定对方的话。	状中	用在动词、形容词和其他副词前面表示否定。	对。	0
不然	而且如果有两张以上悠游卡同时放在包包，除非紧密黏贴在一起，#不然#可能两张都可能感应到并扣款，要特别小心自己的疏忽而造成损失。	不然：否则。	状中	用在动词、形容词和其他副词前面表示否定。	如此；这样；那样。	1
不然	而且如果有两张以上悠游卡同时放在包包，除非紧密黏贴在一起，#不然#可能两张都可能感应到并扣款，要特别小心自己的疏忽而造成损失。	不然：不是这样。	状中	用在动词、形容词和其他副词前面表示否定。	对。	0
仅仅	但#仅仅#有专业是不够的，面对复杂多变的世界，我们最稀缺的是触类旁通、高瞻远瞩的能力。	仅仅：只。	重叠	只有。	只有。	1
表里	心脏与小肠腑相合，手少阴心经与手太阳小肠经相为#表里#经。	表里：外部和内部。	联合	外貌，外表。	方位词，里面；内部。	1
表里	心脏与小肠腑相合，手少阴心经与手太阳小肠经相为#表里#经。	表里：外表和内心。	联合	外貌，外表。	方位词，里面；内部。	0
逐日	启动防汛Ⅳ级应急响应，长江防总要求加强应急值守，加密滚动预报，#逐日#会商研判防汛形势，科学精细调度长江上中游控制性水库，及时优化细化调度方案。	逐日：一天一天地。	介宾	挨着。	昼夜更替的时间单位；一天的时间；天。	1
词组	其实，不是这个字热，而是“尬×”的#词组#很热。	词组：多个词的组合，不同于单词。	定中	语言中最小的可自由运用单位。	NULL	1
船长	倪留国也从一名航海员成长为#船长#，航海里程达到了近50万海里，完成了80多次任务。	船长：船上的主要负责人。	定中	水上主要的交通工具。	首领，领导者。	1
国际	同时列根还积极推行反苏反共的#国际#政策，曾声称要把苏联这个共产大国「送入烟灰缸」。	国际：指世界或世界各国。	定中	一个独立的政治实体，拥有自己的领土、政府和主权。	互相之间。	1
国际	同时列根还积极推行反苏反共的#国际#政策，曾声称要把苏联这个共产大国「送入烟灰缸」。	国际：属性词。国与国之间；世界各国之间。	定中	一个独立的政治实体，拥有自己的领土、政府和主权。	互相之间。	0
固化	近日，在新一轮环保督察启动前夕，中办、国办印发《中央生态环境保护督察工作规定》，确立了环保督察的基本制度框架、#固化#督察的程序和规范、界定督察的权限和责任。	固化：使凝固。	后缀	硬。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	0
固化	近日，在新一轮环保督察启动前夕，中办、国办印发《中央生态环境保护督察工作规定》，确立了环保督察的基本制度框架、#固化#督察的程序和规范、界定督察的权限和责任。	固化：使固定；变固定。	后缀	坚固。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	1
运转	牵引电机在牵引时作串励电动机运转；当使用电阻制动或再生制动时，变为他励发电机#运转#。	运转：比喻组织、机构等进行工作。	联合	运动。	旋转。	0
运转	牵引电机在牵引时作串励电动机运转；当使用电阻制动或再生制动时，变为他励发电机#运转#。	运转：指机器转动。	联合	运动。	旋转。	1
运转	牵引电机在牵引时作串励电动机运转；当使用电阻制动或再生制动时，变为他励发电机#运转#。	运转：沿着一定的轨道行动。	联合	运动。	绕着某物移动；打转。	0
沙沙	秋天来临，树叶纷纷落下，但那翠绿的竹子还是那样的绿，它在秋风中发出#沙沙#的响声，像一支美丽的乐曲。松树结出了松果，一个个挂在树上，张望着那碧绿的池塘。池塘在秋风下，发出“哗哗”的流水声。	沙沙：形容踩在沙子上或风吹草木等发出的声音。	00	NULL	NULL	1
得当	谢涛在塑造这几个形象的过程中，把握#得当#，拿捏到位，超越自我，创造极致，充分体现了她多年来在人物刻画上的修炼和体悟。	得当：恰当；合适。	联合	适宜。	适合。	1
夜间	沏杯菊花茶，缓解头昏、头痛引起的眼部不适。睡眠时用菊花枕头，菊花清火、明目的功效在#夜间#修复眼睛损伤。晨起眼部浮肿，用泡过的菊花茶包湿敷眼睛。	夜间：夜晚。	方位	晚上。	里面。	1
合影	内容描述两名美女在停车场遭到一群年轻人的威胁，范·达美现身打算帮其解围时，气氛突然变得轻松，大家便开始与该影星#合影#留念。	合影：若干人合在一块儿照的相片。	定中	聚集；凑拢；共同。	照片。	0
合影	内容描述两名美女在停车场遭到一群年轻人的威胁，范·达美现身打算帮其解围时，气氛突然变得轻松，大家便开始与该影星#合影#留念。	合影：若干人合在一块儿照相。	状中	聚集；凑拢；共同。	照片。	1
转送	我现在能体会那乞丐的心境了，在濒死之前将自己不能看破的夙愿转嫁到他人身上。他宁把耗尽一生血泪的秘籍#转送#于素未谋面的幼童也不愿落入敌手。周梦	转送：转交。	状中	把一方的物品、信件、意见等传到另一方。	将物运给或送给人。	0
转送	我现在能体会那乞丐的心境了，在濒死之前将自己不能看破的夙愿转嫁到他人身上。他宁把耗尽一生血泪的秘籍#转送#于素未谋面的幼童也不愿落入敌手。周梦	转送：转赠。	状中	把一方的物品、信件、意见等传到另一方。	赠予。	1
枪支	资料图片：王烁因私藏#枪支#弹药被起诉。	枪支：枪。	10	武器，发射子弹的装置。	NULL	1
排阵	当用作个别设置时,他将会指引球员如何#排阵#,以及你希望他们所具备的侵略性程度.	排阵：安排阵形；布置阵容。多比喻在一些大型活动或体育比赛中安排项目、确定人员配置和上场次序等。	述宾	按序摆放。	古代战术用语，指作战队伍的行列或组合方式。	1
新式	其实，科技进入绿茵场的步伐早已势不可当：带着芯片的球鞋、高新材料的球衣、#新式#拼接的皮球让现代足球节奏明快、对抗激烈，在电光石火的瞬间，裁判仅凭肉眼和直觉，难免出现错漏误判。	新式：新的样式或形式。	定中	初现的或刚经验的。	样式。	1
空中	某一天他接受了调查建设中工程现场发生灵异事件的委托，他来到工地现场将肇事的精灵全部消灭掉后发现能在#空中#飘浮的不可思议少女早纪。	空中：天上。	方位	天空。	里面。	1
空中	某一天他接受了调查建设中工程现场发生灵异事件的委托，他来到工地现场将肇事的精灵全部消灭掉后发现能在#空中#飘浮的不可思议少女早纪。	空中：属性词。指通过无线电信号传播而形成的。	方位	天空。	里面。	0
斗嘴	“有的居民吵架#斗嘴#，我们上门相劝，指着他们晒出的家规家训，一条条对照，还没讲完，居民就认识到错误，互相赔礼道歉。德治在平安建设方面发挥了润滑剂的作用。”五凤镇党委书记唐明说。	斗嘴：耍嘴皮子；互相开玩笑。	述宾	通过比赛争胜。	口。	0
斗嘴	“有的居民吵架#斗嘴#，我们上门相劝，指着他们晒出的家规家训，一条条对照，还没讲完，居民就认识到错误，互相赔礼道歉。德治在平安建设方面发挥了润滑剂的作用。”五凤镇党委书记唐明说。	斗嘴：争论。	述宾	通过比赛争胜。	言语。	1
正式	据园方介绍，两只大熊猫目前生长情况良好，有望于今年12月14日天堂动物园重新对外开放期间#正式#与公众见面。	正式：标准的；合规的。	定中	合法，合理，适当。	格式。	1
京都	#京都#本愿寺开发的检索系统，可以同时对一至五十五本的日文译本真宗圣典经书进行文字列检索。	京都：首都。	联合	首都。	首都。	1
各个	诸侯需要团结一致，才不会被#各个#击破。	各个：逐个。	定中	表示不止一人或一物同做某事或同有某种属性。	独立的。	1
各个	诸侯需要团结一致，才不会被#各个#击破。	各个：指示代词。每个；所有的那些个。	定中	指示代词，指全体中的任何一个或一组。	量词，a)用于名词b)用于约数c)用于带宾语的动词后面d)用于动词和补语之间。	0
相对	#相对#的，生产者则会比较他们生产一个产品的边际成本与边际收益（亦即最完美竞争者的价格），所产生的差异便是「边际利润」，当边际利润达到零时，他们就不会再继续生产某个产品。	相对：互相朝着对方，面对面。	状中	相互。	朝向；向着。	0
相对	#相对#的，生产者则会比较他们生产一个产品的边际成本与边际收益（亦即最完美竞争者的价格），所产生的差异便是「边际利润」，当边际利润达到零时，他们就不会再继续生产某个产品。	相对：比较的。	状中	表示一方对另一方的动作。	用法基本上跟“对于”相同。	0
相对	#相对#的，生产者则会比较他们生产一个产品的边际成本与边际收益（亦即最完美竞争者的价格），所产生的差异便是「边际利润」，当边际利润达到零时，他们就不会再继续生产某个产品。	相对：性质对立的，互相对应的。	状中	相互。	相对。	0
相对	#相对#的，生产者则会比较他们生产一个产品的边际成本与边际收益（亦即最完美竞争者的价格），所产生的差异便是「边际利润」，当边际利润达到零时，他们就不会再继续生产某个产品。	相对：属性词。依靠一定条件而存在，随着一定条件而变化的。	状中	NULL	用法基本上跟“对于”相同。	1
火力	“舰撒大洋，看似编队散了，但信息和#火力#比以往任何时候都集中！”黄凯说。	火力：杀伤力和破坏力。	定中	枪炮弹药。	能力。	1
火力	“舰撒大洋，看似编队散了，但信息和#火力#比以往任何时候都集中！”黄凯说。	火力：抵御寒冷的能力。	定中	枪炮弹药。	能力。	0
火力	“舰撒大洋，看似编队散了，但信息和#火力#比以往任何时候都集中！”黄凯说。	火力：燃烧产生的能量。	定中	枪炮弹药。	能力。	0
防护	优先将具有重要水源涵养、生物多样性维护、水土保持、防风固沙、海岸#防护#等功能的生态功能极重要区域，以及生态极敏感脆弱的水土流失、沙漠化、石漠化、海岸侵蚀等区域划入生态保护红线。	防护：防备和保护。	联合	防备。	保护；保卫。	1
脚板	哈尼族舞蹈《咿板嘟》、苗族独舞《黛帕》，#脚板#与竹筒共振，山歌与银铃齐鸣，独具特色的中国少数民族风情一一呈现。	脚板：脚掌。	定中	腿的下端，接触地面支撑身体的部分。	片状的较硬的物体。	1
油嘴	给采煤机牵引块打黄油，要从溜槽把黄油枪往#油嘴#上对，他怎么也对不上，而熟练工人分分钟就搞定。	油嘴：喷油的喷头。	定中	液态脂肪或矿产的碳氢化合物的混合液体。	口形状或功能类似的东西。	1
油嘴	给采煤机牵引块打黄油，要从溜槽把黄油枪往#油嘴#上对，他怎么也对不上，而熟练工人分分钟就搞定。	油嘴：巧舌如簧。	定中	圆滑。	言语。	0
油嘴	给采煤机牵引块打黄油，要从溜槽把黄油枪往#油嘴#上对，他怎么也对不上，而熟练工人分分钟就搞定。	油嘴：善于说话的人。	定中	圆滑。	言语。	0
亚当	二,#亚当#啊,夏娃啊,离开那地方,流离飘荡在人间,整年累月,茫然无边,偿尽了严寒和冰霜。	亚当：《圣经》故事中人类的始祖。	00	NULL	NULL	1
全乎	消费大市场——“刚刚建了新房，彩电、冰箱、空调等家电也置办#全乎#了，日子越过越红火。”广西环江毛南族自治县下南乡下塘村的谭民义笑得很开心。	全乎：齐全。	后缀	完整；齐全。	形容词或副词后缀。	1
质量	在建设过程中，有的施工单位责任心不强、偷工减料、技术不熟练，导致建筑#质量#达不到相应标准，小到墙体开裂、大到楼房倾斜甚至倒塌，各种问题频频发生。	质量：表示物体惯性大小的物理量。数值上等于物体所受外力和它获得的加速度的比值。有时也指物体中所含物质的量。质量是常量，不因高度或纬度变化而改变。	定中	物质。	数目；数量。	0
质量	在建设过程中，有的施工单位责任心不强、偷工减料、技术不熟练，导致建筑#质量#达不到相应标准，小到墙体开裂、大到楼房倾斜甚至倒塌，各种问题频频发生。	质量：产品或工作的优劣程度。	10	质量。	限度。	1
家书	19日，顾晨葵在现场双眼噙泪，拍摄下大屏幕上许晓轩烈士#家书#的节选内容。	家书：家信。	定中	家庭；人家。	信函。	1
借口	不能#借口#快速施工而降低工程质量。	借口：以为理由。	10	假借。	NULL	1
借口	不能#借口#快速施工而降低工程质量。	借口：假托的理由。	10	假借。	NULL	0
工科	围绕产业链部署创新链，以人才链为引擎，前瞻布局面向新一代信息技术的智能制造、人工智能、物联网、生物医药工程等新型#工科#人才培养。	工科：教学上对有关工程学科的统称。	定中	工程，建筑物或设施的建造、修缮和维护的活动。	类别。	1
明明	但老爸有时很执拗，身体#明明#不舒服，也不愿意去医院：怕花钱。	明明：表示显然如此或确实。	重叠	明明。	明明。	1
改行	他已经#改行#捕鳝鱼了。	改行：转行。	述宾	变更。	行业。	1
定量	叶肇昌对工程管理十分严格，桩基一直打到岩石上，施工时不符合规定即要返工；砖砌定质#定量#，不符合要求必须推倒重砌。	定量：测定物质所含各种成分的数量。	述宾	决策；使确定。	数目；数量。	0
定量	叶肇昌对工程管理十分严格，桩基一直打到岩石上，施工时不符合规定即要返工；砖砌定质#定量#，不符合要求必须推倒重砌。	定量：规定数量。	述宾	决策；使确定。	数目；数量。	1
定量	叶肇昌对工程管理十分严格，桩基一直打到岩石上，施工时不符合规定即要返工；砖砌定质#定量#，不符合要求必须推倒重砌。	定量：规定的数量。	定中	规范的。	数目；数量。	0
常务	我代表十九届中央纪律检查委员会#常务#委员会向第三次全体会议作工作报告，请予审议。	常务：属性词。主持日常工作的。	定中	普通。	事务。	1
物件	这里收藏的上万件抗日战争时期的#物件#，都是王艾甫多年来收集的。	物件：物品。	名量	东西；事物。	量词，用于个别事物。	1
故态	他的坏习惯虽然屡经告诫，但似乎没什么用，三天两头就#故态#復萌。	故态：旧时的情况或态度。	定中	旧的。	形状；状态。	1
划一	而内在这一共有的「特性」，并非如同专制政体般，要求全国人民从精神到外在均整齐#划一#，他们认为，反而是在这一共有的特性下，使人民能够在其他方面自我成长，从而促使国家能够因此强大。	划一：使一致。	01	NULL	同一。	0
划一	而内在这一共有的「特性」，并非如同专制政体般，要求全国人民从精神到外在均整齐#划一#，他们认为，反而是在这一共有的特性下，使人民能够在其他方面自我成长，从而促使国家能够因此强大。	划一：一致；一律。	01	NULL	同一。	1
岁初	郎世宁画了许多这类题材，如《乾隆帝岁朝行乐图》轴等，这些作品画幅都很大，均为奉旨之作，每年#岁初#之时，宫里都要悬挂往年绘制的这类图画，供皇室欣赏，以求和睦兴旺。	岁初：年初。	定中	年龄。	开端的一段时间。	1
借口	美国在所谓的“反恐行动”中对城市狂轰滥炸以及造成无辜平民死亡等违反国际法、践踏人权的行为，都会被恐怖分子当作招揽新成员的#借口#，制造一轮又一轮的暴力。	借口：以为理由。	10	假借。	NULL	0
借口	美国在所谓的“反恐行动”中对城市狂轰滥炸以及造成无辜平民死亡等违反国际法、践踏人权的行为，都会被恐怖分子当作招揽新成员的#借口#，制造一轮又一轮的暴力。	借口：假托的理由。	10	假借。	NULL	1
美食	她最大的爱好就是#美食#，“实验结果不理想、感觉烦躁时，出去吃顿大餐，心情就变好了。”万蕊雪吐了吐舌头，害羞地笑了。	美食：精美的饮食。	定中	佳，好。	人吃的东西。	1
发言	常委会委员在常委会会议上的#发言#和表决，也不受追究。	发言：发表的意见。	定中	表达。	话。	1
发言	常委会委员在常委会会议上的#发言#和表决，也不受追究。	发言：发表意见。	述宾	表达。	话。	0
太后	陈琳的意思是：你军权在握，先把宦官办了，然后再慢慢与#太后#解释。	太后：帝王的母亲。	定中	身份或辈分高的。	皇帝的配偶。	1
种子	生由死而来。麦子为了萌芽，它的#种子#必须要死了才行。甘地	种子：植物繁殖器官，具有发芽成新植物的能力。	后缀	生物繁殖的物质。	名词后缀，用于名词、形容词或动词性词素后。	1
种子	生由死而来。麦子为了萌芽，它的#种子#必须要死了才行。甘地	种子：在比赛中被安排在各组中的实力较强的参赛者或队伍。	后缀	生物繁殖的物质。	名词后缀，用于名词、形容词或动词性词素后。	0
事情	今天把它呈献给大家，是因为我想知道如果#事情#发生在现在的话，又会是怎样。	事情：职业；工作。	10	职位；工作。	NULL	0
事情	今天把它呈献给大家，是因为我想知道如果#事情#发生在现在的话，又会是怎样。	事情：人的一切活动与遇到的一切现象。	定中	事情。	状况。	1
事情	今天把它呈献给大家，是因为我想知道如果#事情#发生在现在的话，又会是怎样。	事情：事故；差错。	10	发生的不幸事件。	NULL	0
负气	“疫情期间，请您不要随便乱跑，居家隔离才是最安全的……”近日，深圳盐田区居民李某夫妇，因家庭琐事发生激烈争吵，妻子#负气#出走。	负气：赌气。	述宾	遭到。	发怒。	1
日照	洮砚乡气候温和,温差小,无霜期和#日照#时数长.	日照：一年里太阳照射的时间，随纬度、季节、云量、云厚度和地形变化。北方夏季日照长，南方日照短，冬季相反。	主谓	太阳。	发出光线照亮物体。	1
健儿	2012年，为给参加伦敦奥运会的中国#健儿#加油，老郭加入了骑行助威的民间队伍，从此一发不可收拾。	健儿：强壮有活力的人。	定中	强壮。	少年。	1
沙鱼	#沙鱼#潜水员通常可以由一个黑点确定对鱼鳃盖。	沙鱼：海洋鱼类。	定中	NULL	水中生活的脊椎动物，体温随环境变化，身体侧扁，有鳞和鳍，通过鳃呼吸，大多可食用。	1
喜剧	如在题材拓展方面，不能仅有重大历史题材和军事题材，还应有工业、农村、教育、科技、环保等方面；在类型划分上，不能仅有军事动作和爱情#喜剧#，还应该有青春励志、家庭伦理、体育竞技、灾难救援、科幻实验等方面。	喜剧：戏剧的主要类别之一，多用夸张手法讽刺和嘲笑丑恶、落后的现象，突出这种现象本身的矛盾和它与健康事物的冲突，往往引人发笑，结局大多是圆满的。	定中	快乐。	戏。	1
送检	资深潜水员萨利赫受沙特环保部门委托，带领团队定期针对填海造地项目下海取样#送检#。	送检：送交有关部门检查或检验。	连谓	将物运给或送给人。	检查。	1
产业	化工等#产业#具备较强竞争优势，并呈现出加快对外转移的新态势。	产业：现代工业生产。	定中	创造物质或精神财富；生产。	行业。	0
产业	化工等#产业#具备较强竞争优势，并呈现出加快对外转移的新态势。	产业：财产。	联合	产业。	产业；财产。	0
产业	化工等#产业#具备较强竞争优势，并呈现出加快对外转移的新态势。	产业：构成国民经济的行业和部门。	定中	创造物质或精神财富；生产。	行业。	1
让座	换一个视角看，孩子12分钟4次#让座#受到如此大范围的关注，也从另一个侧面说明，人们对公共空间的善行与文明有多期待，对公共空间的不文明行为就有多排斥。	让座：让坐。	述宾	给予利益或方便。	坐位。	0
让座	换一个视角看，孩子12分钟4次#让座#受到如此大范围的关注，也从另一个侧面说明，人们对公共空间的善行与文明有多期待，对公共空间的不文明行为就有多排斥。	让座：让出座位给他人。	述宾	给予利益或方便。	坐位。	1
容量	王晨指出，陕西在全国率先出台地方大气污染防治条例，综合采取“减煤、控车、抑尘、治源、禁燃、增绿”等多项措施，大气污染防治工作近期取得积极进展，但污染物排放总量仍远超环境#容量#，防治任务十分艰巨。	容量：容积的大小叫做容量。	定中	包容；接纳。	限度。	0
容量	王晨指出，陕西在全国率先出台地方大气污染防治条例，综合采取“减煤、控车、抑尘、治源、禁燃、增绿”等多项措施，大气污染防治工作近期取得积极进展，但污染物排放总量仍远超环境#容量#，防治任务十分艰巨。	容量：容纳的数量。	定中	包容；接纳。	数目；数量。	1
留洋	对中国排球而言，“#留洋#”曾是稀缺品。	留洋：旧指留学。	述补	留学。	外国的。	1
比照	“但‘背对背’研发，结果能相互#比照#印证，确保疫苗安全可靠；同时也能开展内部竞争，提高研发速度和效率。”杨晓明说。	比照：对比。	联合	对比；竞争。	比照，对比。	1
比照	“但‘背对背’研发，结果能相互#比照#印证，确保疫苗安全可靠；同时也能开展内部竞争，提高研发速度和效率。”杨晓明说。	比照：依据标准或方法进行对比。	联合	模仿。	根据；依照。	0
那么	本因坊治勲曾说「如果把其划分为『厚实』和『速度』两类，#那么#秀和的棋显然属于后一类。	那么：指示代词。也作“那末”。指示性质、状态、方式、程度等。	后缀	跟“那么”？相同。	后缀。	0
那么	本因坊治勲曾说「如果把其划分为『厚实』和『速度』两类，#那么#秀和的棋显然属于后一类。	那么：也作“那末”。表示顺着上文的语意，申说应有的结果或作出判断!。	后缀	跟“那么”？相同。	后缀。	1
那么	本因坊治勲曾说「如果把其划分为『厚实』和『速度』两类，#那么#秀和的棋显然属于后一类。	那么：指示代词。也作“那末”。指示数量。	后缀	跟“那么”？相同。	后缀。	0
呼应	近年来，除了贴心的智能标识，网络订票、自主选座、网上订餐、刷脸进站等举措相继推出，#呼应#着旅客日益升级的需求。	呼应：一呼一应，互相联系或照应。	联合	喊人来。	答复。	1
多时	他的二堂哥王杰开车来此等候#多时#,他把王勇送回了家。	多时：很长时间。	定中	众多，数量大。	指比较长的一段时间。	1
底色	对于镇湖苏绣小镇而言，刺绣永远是小镇#底色#，绣娘永远是源头活水。	底色：底子的颜色，也用于比喻。	定中	最底下的部分。	色彩。	1
失势	商人王仁昌#失势#之时，也正是作家王仁昌起势之时。	失势：失去权势。	述宾	丧失。	势力。	1
靠山	有依附情结的干部，总觉得决定自己政治命运的是个别人，只有找个“大树”“#靠山#”才能有底气、有信心；只有“站对队”“进圈子”才能得到庇护、站稳脚跟、顺风顺水。	靠山：可依赖的支持者。	述宾	依赖。	山形状的物体。	1
歌声	“麦浪滚滚闪金光，十里#歌声#十里香，丰收的喜讯到处传，家家户户喜洋洋……”一首《丰收歌》，唱出了翻身当了主人的农民面对丰收的喜悦之情。	歌声：歌的声音。	定中	歌唱。	声音。	1
留学	我#留学#的比利时微电子研究中心，接纳了来自全世界的学生和工作人员。	留学：在国外学习或研究。	述宾	留学。	获取知识和技能的过程。	1
典礼	“大湾区5G产业联盟”成立#典礼#21日在香港举行。	典礼：庄重的仪式。	联合	典礼。	仪式。	1
旧居	赵孟頫#旧居#、项王公园、“湖笔之都”善琏镇、吴兴太湖溇港、长兴顾渚贡茶院，一连串的文化之旅线路，都能满足游人雅兴。	旧居：从前居住过的住所。	定中	过去的，以前的。	住所。	1
报修	在重庆的“智慧小区”，绿化带采用了智能浇灌系统，智能APP可实现在线报事#报修#，小区的蓝牙音响可以连上手机播放音乐……这样的小区，两江新区目前已建成42个。	报修：设备等损坏或发生故障，告知有关部门前来修理。	述宾	告知。	整修。	1
助理	但就在1531年慈运理作为随军牧师，在一场战役中阵亡，虽由他的#助理#起而代之，但整个改革运动就逐渐转移至瑞士的另一个城市日内瓦。	助理：属性词。协助主要负责人办事的。	述宾	帮助；协助。	办理。	1
助理	但就在1531年慈运理作为随军牧师，在一场战役中阵亡，虽由他的#助理#起而代之，但整个改革运动就逐渐转移至瑞士的另一个城市日内瓦。	助理：指协助主要负责人办事的人。	定中	帮助；协助。	办理。	0
查考	本志书对中国显生宙古生代和中生代9个纪的海相地层中，根据中国材料创建的757个属的腕足动物化石进行逐一#查考#和再研究，对属的取舍及其分类位置提出新观点。	查考：调查研究，了解真相。	联合	调查。	检查。	1
观礼	2015年9月3日，高碧英作为浙江省唯一受邀的抗战烈士遗属，参加纪念抗战胜利70周年阅兵#观礼#。	观礼：参观庆典。	述宾	看。	仪式。	1
互利	市场经济强调交换原则，凡事讲求互惠#互利#，有的人便见利忘义，以致使往昔那种助人为乐的精神淡漠了，关键时刻舍己为人的举动少见了，办什么事都要论报酬，讲价钱。	互利：互相获利。	状中	相互。	使有益。	1
转移	然而，所有这些代谢形式都需要氧化还原反应的参与，反应主要是将电子从还原性的供体分子（如有机分子、水、氨、硫化氢、亚铁离子等）#转移#到受体分子（如氧气、硝酸盐、硫酸盐等）。	转移：改变。	状中	改变方向、位置、形势、情况等。	变更；改变。	0
转移	然而，所有这些代谢形式都需要氧化还原反应的参与，反应主要是将电子从还原性的供体分子（如有机分子、水、氨、硫化氢、亚铁离子等）#转移#到受体分子（如氧气、硝酸盐、硫酸盐等）。	转移：改换位置，从一方移到另一方。	联合	改变方向、位置、形势、情况等。	移动。	1
礼包	其中，宜昌市为困难群众发放了等价的“爱心#礼包#”。	礼包：用作礼品的装有食品、用品等的包，多有精美装饰。	定中	赠品。	用于装东西的袋。	1
情场	#情场#上的你虽说是屡战屡败，但过去的一切至少可以让你学会以更好的方式去爱下一个。	情场：指有关谈情说爱的事。	定中	爱。	指某种活动范围。	1
句号	这场综合演练为持续13天的“合作—2019”中新陆军联合训练画上了圆满的#句号#。	句号：标点符号，表示一个陈述句完了。	定中	句子。	标记；信号。	1
月历	绑线:在吊牌、#月历#或书签等上面穿线打结.	月历：每月一页的历书。	定中	每个月的。	年月日和节气记录的书、表等。	1
永乐	明#永乐#年间，浡泥国王麻那惹加那乃率庞大代表团到访南京，受到明成祖朱棣的高规格接待。	永乐：明朝皇帝年号。	00	NULL	NULL	1
合十	主峰左边是圣僧峰，像一个站立着，双手#合十#的老僧。	合十：佛教的一种敬礼方式，两掌在胸前对合。	述宾	闭合。	九加一后所得的数目。	1
送达	鼠标轻轻一点，快递准时#送达#。	送达：司法机关依照法定程序将诉讼文件送交当事人。	状中	将物运给或送给人。	到达。	0
送达	鼠标轻轻一点，快递准时#送达#。	送达：送交；送到。	状中	将物运给或送给人。	到达。	1
单衣	直裾素纱#单衣#几何纹圈绒锦是以褐地红圈绒矩形纹为主，其织物密度为每厘米经线48根，纬线44根。	单衣：只有一层的比较薄的衣服。	定中	一层的。	服饰。	1
教育	敏」为训，实施德、智、体、群、美全人#教育#，并以「愉快学习、健康成长」为工作目标。	教育：按要求培养人的工作，主要指学校的工作。	连谓	教导。	教育。	0
教育	敏」为训，实施德、智、体、群、美全人#教育#，并以「愉快学习、健康成长」为工作目标。	教育：按要求培养。	连谓	教导。	教育。	1
教育	敏」为训，实施德、智、体、群、美全人#教育#，并以「愉快学习、健康成长」为工作目标。	教育：用道理说服人使照着做。	连谓	教导。	教育。	0
证实	修缮工作采用传统技术和已被#证实#可逆的技术、方法对梁、柱等承重构件补强加固。	证实：证明其确实。	述宾	证名。	真实；真实的。	1
音信	一帕一沉沦，细雪无痕，锥心镂骨商与参。桃花开尽金书错，#音信#渺渺久未闻。楼兰旧梦今犹在，黄沙负君恩。吴韵汐	音信：来往的消息和信函。	联合	讯息。	资讯，信息。	1
采光	近日，在四川成都中国西部国际博览城，市民李清惊讶地发现，展厅内几乎没采用任何灯光，阳光就满足了#采光#需求。	采光：通过设计门窗的大小和建筑物的结构，使建筑物内部得到适宜的自然光照。	述宾	搜集。	照亮物体的物质。	1
口实	届时香港内外的反华势力便会宣告香港的“一国两制”已经寿终正寝，打击香港人和国际社会对香港的信心，也为美国及其西方盟友进一步干预香港事务和向中国实施各种“制裁”提供#口实#。	口实：假托的理由；可以利用的借口。	00	NULL	NULL	1
怎样	浩生不害问孟子，乐正子是#怎样#的一个人。	怎样：疑问代词。泛指性质、状况或方式。	定中	哪，怎么。	形势。	0
怎样	浩生不害问孟子，乐正子是#怎样#的一个人。	怎样：疑问代词。询问性质、状况、方式等。	定中	哪，怎么。	样子，形状。	1
