word	context	definition	formation	morpheme1	morpheme2	label
非典	现阶段，我国的经济实力、物质基础和应对突发事件的能力，都比2003年#非典#疫情时明显增强。	非典：非典型肺炎的简称。	状中	前缀。用在一些名词性成分的前面，表示不属于某种范围。	规范；准则。	1
公然	该负责人强调，“香港民族党”#公然#主张和宣扬“港独”，有组织、有预谋地从事意图分裂国家的活动，已经严重违反宪法、基本法和香港本地法律。	公然：毫不掩饰地。	后缀	使事情变得公开。	词或形容词后缀。	1
时候	你写这篇文章用了多少#时候#？	时候：时间。	联合	时辰。	时令。	1
时候	你写这篇文章用了多少#时候#？	时候：时间。	联合	指比较长的一段时间。	时令。	1
翻皮	这些印第安人,身穿绿色军大衣,脚踩土黄色的#翻皮#劳保棉靴,腰间挎着铁制的砍刀……	翻皮：皮革反面朝外的。	定中	换位；倾斜；反向。	皮子。	1
征婚	随着互联网发展，不少人尝试利用网络#征婚#交友，一些社交软件也开始提供“一键式”服务。	征婚：公开征求结婚对象。	述宾	询问。	结合男女为夫妻的法律行为。	1
各自	三大展览既用不同艺术形式阐述同一主题，又保持#各自#独立的特点。	各自：人称代词。各人自己；各个方面自己的一方。	定中	指示代词，指全体中的任何一个或一组。	自己。	1
黄酒	传说玉环岛最高的大雷山头，从前有个和尚叫玄和，有一手酿酒绝技，后人就把他传下来的#黄酒#叫作玄和酒。	黄酒：米酿酒，色黄，酒精含量低。	定中	像丝瓜花或向日葵花的颜色。	经发酵制成的含醇饮料。	1
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：突然；一下子。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：一端。	定中	最小的正整数。	顶端或末梢。	1
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：同一方面；一伙。	定中	同一。	方面。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：头部突然往下扎或往下倒的动作。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：一起。	定中	同一。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：一个头的高度。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：表示动作急；径直。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	从现在情况看，城市这#一头#尽管也存在一些难点，但总体上不成问题。	一头：同时进行几件事；一面。	定中	最小的正整数。	方面。	0
条子	就像旧日“闷罐房子”老邻居最爱炸的“羊尾酥”，就是纯肥肉切的拇指宽#条子#，下功夫腌制，再上浆浸在土菜油里猛火炸，金黄的模样捞起来，狠狠撒一把白糖芝麻粉，好吃但不可多吃。	条子：便条。	后缀	细长的形状。	名词后缀，用于名词、形容词或动词性词素后。	0
条子	就像旧日“闷罐房子”老邻居最爱炸的“羊尾酥”，就是纯肥肉切的拇指宽#条子#，下功夫腌制，再上浆浸在土菜油里猛火炸，金黄的模样捞起来，狠狠撒一把白糖芝麻粉，好吃但不可多吃。	条子：长条形的东西。	后缀	细长的形状。	名词后缀，用于名词、形容词或动词性词素后。	1
条子	就像旧日“闷罐房子”老邻居最爱炸的“羊尾酥”，就是纯肥肉切的拇指宽#条子#，下功夫腌制，再上浆浸在土菜油里猛火炸，金黄的模样捞起来，狠狠撒一把白糖芝麻粉，好吃但不可多吃。	条子：金条。	后缀	细长的形状。	名词后缀，用于名词、形容词或动词性词素后。	0
异化	政治上民主制度日益蜕化为党派恶斗和利益集团牟利的工具，权力分割与制衡#异化#为“否决政治”，政府部门机构频频关门，国家治理能力日益衰落。	异化：哲学上指把自己的素质或力量转化为跟自己对立、支配自己的东西。	后缀	不同；不合。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	0
异化	政治上民主制度日益蜕化为党派恶斗和利益集团牟利的工具，权力分割与制衡#异化#为“否决政治”，政府部门机构频频关门，国家治理能力日益衰落。	异化：语音学上指连发几个相似或相同的音，其中一个变得和其他的音不相似或不相同。	后缀	不同；不合。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	0
异化	政治上民主制度日益蜕化为党派恶斗和利益集团牟利的工具，权力分割与制衡#异化#为“否决政治”，政府部门机构频频关门，国家治理能力日益衰落。	异化：相似或相同的事物逐渐变得不相似或不相同。	后缀	不同；不合。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	1
然后	侦查人员在讯问犯罪嫌疑人的时候，应当首先讯问犯罪嫌疑人是否有犯罪行为，让他陈述有罪的情节或者无罪的辩解，#然后#向他提出问题。	然后：表示一件事情之后接着又发生另一件事情。	01	NULL	方位词。未来的；较晚的。	1
发表	惠更斯一生研究成果丰富，在多个领域都有所建树，许多重要著作是在他逝世后才#发表#的，《惠更斯全集》共有22卷，由荷兰科学院编辑出版。	发表：在刊物上登载。	联合	表达。	显露情感或思想；示意。	1
发表	惠更斯一生研究成果丰富，在多个领域都有所建树，许多重要著作是在他逝世后才#发表#的，《惠更斯全集》共有22卷，由荷兰科学院编辑出版。	发表：向集体或社会表达；宣布。	联合	表达。	显露情感或思想；示意。	0
海归	来经营民宿的“#海归#”就有好几个。	海归：归国海外人员。	状中	大洋接近陆地之处，有时指大湖。	回来。	1
海归	来经营民宿的“#海归#”就有好几个。	海归：归国后从事创业或求职的人。	状中	大洋接近陆地之处，有时指大湖。	回来。	0
户头	我丈夫自战前以来就在合作银行有#户头#。	户头：会计部门称账册上有账务关系的个人或团体。	后缀	户头。	名词后缀，接于名词、动词、形容词词根。	1
溶解	好的思想政治工作应该像盐，吃盐最好的方式是将盐#溶解#到各种食物中自然吸收。	溶解：一种物质均匀地分散在另一种物质中。	连谓	化为液体；使固体溶解为液体。	分开。	1
书家	书法展览造就了数以千万计的书法人口，培养了一批又一批的#书家#，推出了许多精品力作。	书家：书法艺术家。	定中	写字；记录。	专家。	1
法器	两只环形大手举在胸前，高举#法器#，他也许正指挥着一场重大的祭祀仪式。	法器：宗教仪式用具。	定中	NULL	用具。	1
置身	这时老郑又对我说，若春节后你再来，那就会#置身#于芙蓉李花开的海洋之中。	置身：把自己放在；存身。	述宾	放置。	身体。	1
翻检	中国社会科学院语言研究所研究员、《新华字典》2004年版修订主持人程荣说，为了核实地名，修订者要#翻检#全部已出版的地图，只有地图、文献和实地调研在音形义上都一致才能确定。	翻检：查阅翻动。	连谓	换位；倾斜；反向。	检查。	1
医家	寸金兰章,扶得校童长修智;册页紫玉,恭让#医家#施大爱。	医家：指医生。	定中	医者。	专家。	1
暗房	建筑摄影#暗房#在家里只需要几如供水具体的事情和一些电源插座。	暗房：暗室。	定中	昏暗；黑暗。	室，房间。	1
球儿	她嘟嘟的脸，早已憋得圆圆的，看上去真像一个#球儿#，粉粉的，嫩嫩的，仿佛一吹弹就破，真让人喜爱。每当她赌气时，就越发可爱了。她两手叉着腰，摆出一副生气的嘴脸，让人看了好笑至极。	球儿：指小孩玩的小玻璃珠。	后缀	小球形物品。	后缀，名词后缀，表示小或词性变化或区分不同事物。	0
球儿	她嘟嘟的脸，早已憋得圆圆的，看上去真像一个#球儿#，粉粉的，嫩嫩的，仿佛一吹弹就破，真让人喜爱。每当她赌气时，就越发可爱了。她两手叉着腰，摆出一副生气的嘴脸，让人看了好笑至极。	球儿：小球。	后缀	小球形物品。	后缀，名词后缀，表示小或词性变化或区分不同事物。	1
玉器	王宁远说，良渚遗址拥有水利系统、分等级墓葬、祭坛、以#玉器#为代表的礼器，遗存类型丰富、遗址格局完整，成为中华五千年文明史的实证。	玉器：玉石制成的各种工艺品。	定中	硬玉和软玉的统称，质地细腻，光泽温润，可用于制造装饰品或雕刻材料。	用具。	1
受理	目前北京市海淀区人民法院已#受理#该案。	受理：接受并办理。	连谓	接受。	办理。	0
受理	目前北京市海淀区人民法院已#受理#该案。	受理：司法机关接受案件，进行处理。	连谓	接受。	办理。	1
条件	之后陶主动找吕，告之上次行动和唐强父女的死与曹楠无关，是刚出狱的啪哥带人干的；还提出他愿意帮吕抓捕啪哥等人，#条件#是让吕告诉燕冰自己一直是警方的卧底。	条件：影响事物发生、存在或发展的因素。	00	NULL	NULL	0
条件	之后陶主动找吕，告之上次行动和唐强父女的死与曹楠无关，是刚出狱的啪哥带人干的；还提出他愿意帮吕抓捕啪哥等人，#条件#是让吕告诉燕冰自己一直是警方的卧底。	条件：状况。	00	NULL	NULL	0
条件	之后陶主动找吕，告之上次行动和唐强父女的死与曹楠无关，是刚出狱的啪哥带人干的；还提出他愿意帮吕抓捕啪哥等人，#条件#是让吕告诉燕冰自己一直是警方的卧底。	条件：为某事提出的要求或标准。	定中	分项的。	文档。	1
大便	7天后，她的#大便#潜血显示阴性，之后一直未见便血。	大便：拉屎。	状中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	排泄粪、尿。	0
大便	7天后，她的#大便#潜血显示阴性，之后一直未见便血。	大便：屎。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	排泄粪、尿。	1
赛项	荣获广西壮族自治区文明风采比赛摄影视频类#赛项#一等奖、全国和广西壮族自治区职业院校技能大赛二等奖。	赛项：比赛项目。	定中	比赛。	量词，用于分项目的事物。	1
助力	他对于促进双方的协作#助力#不少。	助力：帮助的力量。	定中	帮助；协助。	能力。	0
助力	他对于促进双方的协作#助力#不少。	助力：帮助。	述宾	帮助；协助。	能力。	1
两边	这间屋子#两边#有窗户，光线很好	两边：方位词。物体的两个边儿。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	边缘。	0
两边	这间屋子#两边#有窗户，光线很好	两边：方位词。两个方向或地方。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	靠近物体的地方。	1
两边	这间屋子#两边#有窗户，光线很好	两边：双方；两方面。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	方面。	0
转身	李树干也笑，边笑边拿起登记的本子，#转身#去走访下一家。	转身：比喻时间很短。	述宾	改变方向、位置、形势、情况等。	身体。	0
转身	李树干也笑，边笑边拿起登记的本子，#转身#去走访下一家。	转身：转过身。	述宾	改变方向、位置、形势、情况等。	身体。	1
教育	在过去几十年中，未受任何学校#教育#的文盲人口的百分比下降了。	教育：按要求培养人的工作，主要指学校的工作。	连谓	教导。	教育。	1
教育	在过去几十年中，未受任何学校#教育#的文盲人口的百分比下降了。	教育：按要求培养。	连谓	教导。	教育。	0
教育	在过去几十年中，未受任何学校#教育#的文盲人口的百分比下降了。	教育：用道理说服人使照着做。	连谓	教导。	教育。	0
遗风	1939年周恩来巡视浙江，在绍兴题词“勿忘鉴湖女侠之#遗风#，望为我越东女儿争光”，号召世人向秋瑾学习。	遗风：某个时代留传下来的风气。	定中	留下。	社会风气；民俗。	1
章句	他读到那些难懂的#章句#就草率地一带而过.	章句：古书的分章分句。	联合	歌曲诗文的一段。	句子。	1
章句	他读到那些难懂的#章句#就草率地一带而过.	章句：对古书章句的解析。	联合	歌曲诗文的一段。	句子。	0
太古	在日本，珍珠大约从#太古#时代就已经存在了。	太古：最古的时代。	状中	极；最。	过去的时期。	1
平米	五房两厅三卫，272#平米#，逸翠谷最大面积的独栋。	平米：指平方米。	定中	NULL	长度单位，符号m。1米等于10分米。	1
财路	有人嫌他挡了#财路#，就在碑上乱写乱画。	财路：获得钱财的途径。	定中	金钱和物品的总称。	路径，门路。	1
类比	又由于蛙类在生育繁殖方面的特强能力，也就同鱼类一样，被#类比#为生育神或母亲神的化身形式。	类比：进行类比；比较。	状中	很多相似或相同事物的综合。	对比；竞争。	1
类比	又由于蛙类在生育繁殖方面的特强能力，也就同鱼类一样，被#类比#为生育神或母亲神的化身形式。	类比：推理方法，基于两种事物在某些特征上的相似，做出它们在其他特征上也可能相似的结论。	状中	很多相似或相同事物的综合。	对比；竞争。	0
检控	于已展开检控，为免将来的聆讯受到任何不必要的不当影响，律政司不适宜就该案或传媒曾报道的其他事宜作进一步评论，但可披露廉署的调查和律政司的意见已涵盖传媒曾报道的其他事宜，而在小心考虑现有证据、相关法律、检控守则和海外御用大律师的独立法律意见后，律政司认为没有足够证据支持就传媒曾报道的其他事宜提出刑事#检控#。	检控：举报告发。	联合	检查。	告发；控告。	1
检控	于已展开检控，为免将来的聆讯受到任何不必要的不当影响，律政司不适宜就该案或传媒曾报道的其他事宜作进一步评论，但可披露廉署的调查和律政司的意见已涵盖传媒曾报道的其他事宜，而在小心考虑现有证据、相关法律、检控守则和海外御用大律师的独立法律意见后，律政司认为没有足够证据支持就传媒曾报道的其他事宜提出刑事#检控#。	检控：检查控制。	联合	检查。	控制。	0
通称	所以，那些以此为业的人被#通称#为谱师。	通称：通常叫做。	状中	普遍；常见。	称呼；被称为。	1
通称	所以，那些以此为业的人被#通称#为谱师。	通称：通常的名称。	定中	普遍；常见。	名字。	0
营建	建筑营造不仅仅是一门技艺，更彰显一种态度、一种价值取向，乡村公共文化空间#营建#，应该着力提升精神文化内涵，营造出村民真正需要、享受的生活空间。	营建：营造；建造。	联合	经理；管理。	建筑。	1
助力	蚂蚁金服依托互联网、云计算、人工智能、物联网、生物识别、区块链等创新技术，期待深度参与京津冀协同发展，用技术#助力#京津冀地区快速实现四个一体化。	助力：帮助的力量。	定中	帮助；协助。	能力。	0
助力	蚂蚁金服依托互联网、云计算、人工智能、物联网、生物识别、区块链等创新技术，期待深度参与京津冀协同发展，用技术#助力#京津冀地区快速实现四个一体化。	助力：帮助。	述宾	帮助；协助。	能力。	1
美名	比如，扬州是一座拥有2500多年历史的文化名城，积淀了厚重璀璨的文化，诗词书画、玉器加工、漆器制作、雕版印刷等独具特色，素有“天下玉、扬州工”的#美名#。	美名：美好的称号或名誉。	定中	佳，好。	声誉。	1
导向	想要爱情把人#导向#某处，那是人们的一种奇怪的奢望。	导向：引导方向。	述宾	引导；疏导。	方向。	0
导向	想要爱情把人#导向#某处，那是人们的一种奇怪的奢望。	导向：引导的方向。	定中	引导；疏导。	方向。	0
导向	想要爱情把人#导向#某处，那是人们的一种奇怪的奢望。	导向：使向某个方面发展。	述补	引导；疏导。	朝着。	1
观点	这种语言#观点#还涉及到语用学、认知语言学和互动框架，还有社会语言学和语言人类学。	观点：态度或位置对待事物的看法。	10	看法。	NULL	1
观点	这种语言#观点#还涉及到语用学、认知语言学和互动框架，还有社会语言学和语言人类学。	观点：政见。	10	看法。	NULL	0
复兴	埃及的再次统一，开创经济和文化#复兴#的新时期。	复兴：衰落后再兴盛起来。	状中	恢复。	繁荣；盛行。	1
复兴	埃及的再次统一，开创经济和文化#复兴#的新时期。	复兴：使复兴。	联合	恢复。	使普遍流行。	0
企图	一些人大搞单边主义，肆意破坏国际法和国际关系基本准则，挑起地缘政治对抗，#企图#把世界推向分裂和冲突。	企图：意图。	联合	盼。	意图；计策。	0
企图	一些人大搞单边主义，肆意破坏国际法和国际关系基本准则，挑起地缘政治对抗，#企图#把世界推向分裂和冲突。	企图：打算，图谋。	01	盼。	策划。	1
东经	据中国地震台网正式测定，6月22日22时29分在四川宜宾市珙县发生5.4级地震，震源深度10千米，震中位于北纬28.43度，#东经#104.77度。	东经：本初子午线以东的经度或经线。	定中	一个主要方向，太阳升起的一边。	经度。	1
乐曲	武汉音乐学院作曲系的黄汛舫教授，38年一直致力于编钟音乐创作，曾参与曾侯乙编钟与民族管弦乐队《九歌》的创作，整场音乐会的#乐曲#均由他作曲、编配。	乐曲：音乐作品。	联合	音乐。	歌曲。	1
包装	在市场中有不同方式表示#包装#食物经经师认证符合教规。	包装：比喻对人或事物从形象上装扮、美化，使更具吸引力或商业价值。	联合	裹物。	修饰；打扮；化妆。	0
包装	在市场中有不同方式表示#包装#食物经经师认证符合教规。	包装：在商品外面用纸包裹或把商品装进纸盒、瓶子等。	联合	裹物。	放入容器；放置在交通工具上。	1
包装	在市场中有不同方式表示#包装#食物经经师认证符合教规。	包装：指包装商品的东西。	连谓	裹物。	放入容器；放置在交通工具上。	0
原野	#原野#上的微风吹过，一层层米黄色的稻浪起起伏伏，犹如一个波澜壮阔的沙湖。	原野：平原旷野。	联合	广袤平坦之地。	田野。	1
律令	诚信不仅仅是靠内心道德#律令#推动的美德，更是法治框架下国家治理、社会运行、市场健康的刚需。	律令：法律条令；法令。	联合	法规；规范。	命令。	1
微风	暮色下的居延海，#微风#荡起阵阵波纹，芦苇纷纷为之轻轻摇曳。	微风：微弱的风。	定中	细小；轻微。	跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。	1
微风	暮色下的居延海，#微风#荡起阵阵波纹，芦苇纷纷为之轻轻摇曳。	微风：气象学上旧指3级风。	定中	细小；轻微。	跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。	0
记述	先秦史籍是中国史学的童年，其特点多为资料汇编，内容庞杂，文字疏简，记事粗略，较少有历史过程的#记述#与研究。	记述：用文字叙述；记载。	联合	记录，登记。	陈说；叙述。	1
火热	"在""伽利略号""之后的2003年9月，#火热#的困境出现在木星的大气层，地基的望远镜观测到埃欧有新的火山活动。"	火热：亲热。	状中	燃烧时所产生的光和焰。	情感深厚浓烈。	0
火热	"在""伽利略号""之后的2003年9月，#火热#的困境出现在木星的大气层，地基的望远镜观测到埃欧有新的火山活动。"	火热：像火一样热。	状中	燃烧时所产生的光和焰。	温度高；感觉温度高。	0
火热	"在""伽利略号""之后的2003年9月，#火热#的困境出现在木星的大气层，地基的望远镜观测到埃欧有新的火山活动。"	火热：激烈。	状中	燃烧时所产生的光和焰。	温度高；感觉温度高。	1
火热	"在""伽利略号""之后的2003年9月，#火热#的困境出现在木星的大气层，地基的望远镜观测到埃欧有新的火山活动。"	火热：形容感情热烈。	状中	燃烧时所产生的光和焰。	情感深厚浓烈。	0
烟花	动画新闻网的金·莫里西（Kim Morrissy）对《#烟花#》给出「B」级评价，表扬其精良的音乐、配音工作和简单而情感上令人信服的情节，但他同时也批评电影的价值观和视觉效果，且除了是由SHAFT制作之外就没有再加上任何内容。	烟花：焰火。	定中	燃烧产生的含有微小颗粒的气体。	夜间燃放的一种烟火，喷出火花，供人观赏。	1
烟花	动画新闻网的金·莫里西（Kim Morrissy）对《#烟花#》给出「B」级评价，表扬其精良的音乐、配音工作和简单而情感上令人信服的情节，但他同时也批评电影的价值观和视觉效果，且除了是由SHAFT制作之外就没有再加上任何内容。	烟花：指春日美景。	定中	烟雾状物质。	种子植物的有性繁殖器官，由花瓣、花萼、花托、花蕊组成，有颜色、香味，有些很艳丽。	0
烟花	动画新闻网的金·莫里西（Kim Morrissy）对《#烟花#》给出「B」级评价，表扬其精良的音乐、配音工作和简单而情感上令人信服的情节，但他同时也批评电影的价值观和视觉效果，且除了是由SHAFT制作之外就没有再加上任何内容。	烟花：旧时指妓女。	01	NULL	妓女。	0
海星	坐在潜入水下20米深的“美人鱼号”观光潜艇里，透过窗户向外看，热带鱼、珊瑚、#海星#……各色海洋生物仿佛就在眼前，一个五彩斑斓的世界徐徐展开，不时还有潜水员隔着玻璃打招呼。	海星：海底生物，身体扁平，通常有五个角，表面有小刺，生活在浅海石缝中，以蛤蜊、牡蛎为食。	定中	大洋接近陆地之处，有时指大湖。	NULL	1
外场	乡间绅士的心直口快，艺术家的雅人深致，#外场#人的心情和易，度量宽宏；又爱人利物，又心虔意诚，又虚心克己，又休休有容，种种美点都熔冶一炉，成为一个随方就圆，能折能弯的整体。狄更斯	外场：指在外面做事所讲究的善交际、好面子、讲义气等方面的事情。	定中	与“内”、“里”相对的方位词，表示在物体的外部或边缘。	指某种活动范围。	1
好转	昨日下午,记者从天津路派出所了解到,事发后,接到毛家人报警,但目前毛先生情况已经#好转#,其他没有特别情况。	好转：向好的方面转变。	状中	优点多的；使人满意的。	改变方向、位置、形势、情况等。	1
人体	防治地下水污染，首要目的就是要防范对#人体#健康的侵害，而最易受到地下水质量影响的，是以地下水为水源的人群。	人体：人的身体。	定中	能制造工具并使用工具进行劳动的智慧生物。	身体或身体的一部分。	1
平常	这里既是家，又是厂，也是店，#平常#销路还算可以，刨去工钱、成本，能够生活，谈不上挣大钱。	平常：日常，平时。	联合	常见的。	频繁地；经常地。	0
平常	这里既是家，又是厂，也是店，#平常#销路还算可以，刨去工钱、成本，能够生活，谈不上挣大钱。	平常：普通；不特别。	联合	常见的。	普通。	1
公里	据本报记者了解，该工程计划新建15条独立500千伏同塔双回交流线路，共计1210#公里#。	公里：千米。	定中	国际的。	长度的单位，1市里等于150丈，合500米。	1
体态	伯乐说，他的子侄辈皆是才能一般的人，找平常的良马还可以，只需看看体形、外表、筋肉、骨架就行，而千里马则不同，这种马形状似有若无，#体态#若隐若现，跑起来尘土和足迹皆无，一般人识别不出。	体态：身体的姿态和形态。	定中	身体或身体的一部分。	形状；状态。	1
重点	相模原市则将「小田急多摩线延伸促进事业」列为#重点#计划，并不定期发行「小田急多摩线延伸新闻」。	重点：同类事物中的重要的或主要的部分。	定中	重要的，重大的。	方面或部分。	0
重点	相模原市则将「小田急多摩线延伸促进事业」列为#重点#计划，并不定期发行「小田急多摩线延伸新闻」。	重点：有重点地。	定中	重要的，重大的。	方面或部分。	1
从而	澳门特区政府政策研究和区域发展局局长米健认为，港珠澳大桥通车必然带来大湾区各个城市之间人流、物流、资金流和技术信息流加大，#从而#增强澳门与珠江东西岸地区的经济互动和人文联系。	从而：因此就。	介宾	基于。	连词，连接时间、方式、目的、原因、依据等成分到动词上。	1
听从	网友“大名叫大宁小名叫小宁”：抗疫精神中有各级党组织的闻令而动、顾全大局，有医务人员的舍生忘死和医者仁心，更有中国人民的万众一心、#听从#号令的家国情怀。	听从：依照别人的意思行动。	联合	顺从；接纳。	顺服。	1
基体	公报说，利用物理气相沉积技术，研究人员将一层均匀致密的陶瓷薄膜沉积在不锈钢#基体#表面。	基体：由两种或两种以上不同物质制成的材料或物品中，作为主体部分的物质叫做基体。	定中	起头的；根本的。	物体。	1
回味	她身后的墙上，挂满了照片，有集体照、有单独照，得空的时候，她总是用手擦拭着照片上的灰尘，像是在细细#回味#自己的一生。	回味：从回忆里体会。	述宾	环绕曲折。	物质的特性，能使舌头感受到某种味觉。	1
回味	她身后的墙上，挂满了照片，有集体照、有单独照，得空的时候，她总是用手擦拭着照片上的灰尘，像是在细细#回味#自己的一生。	回味：食物吃过后的余味。	定中	环绕曲折。	物质的特性，能使舌头感受到某种味觉。	0
就职	“正是因为中国改革开放，我的父亲才有机会来到中国工作。现在，中国经济发展迅速，希望以后我也能到中国工作。”已经在日本一家媒体#就职#的坂井田淳说道。	就职：正式到任。	述宾	开始。	职位。	1
干部	党的#干部#应该有己饥己溺的精神,切实关心群众的疾苦。	干部：国家机关、军队、人民团体中的公职人员。	定中	指干部。	部分。	1
干部	党的#干部#应该有己饥己溺的精神,切实关心群众的疾苦。	干部：指担任一定的领导工作或管理工作的人员。	定中	指干部。	部分。	0
主项	王简嘉禾的#主项#是中长距离自由泳，但在本次全国游泳锦标赛上，她已经先后夺得了女子100米和女子200自由泳的冠军。	主项：主要的项目；最重要的项目。	定中	重要的；基本的。	款项。	1
变样	在他的带领下，农房修葺一新，民居改民宿，村子大#变样#。	变样：模样、样式发生变化。	述宾	改动、转变。	样子，形状。	1
说开	这个词儿已经#说开#了，大家也都这么用了。	说开：普遍流行起来。	述补	用语言表达意思。	趋向动词。用在动词或形容词后。a)表示分开或离开b)表示容下c)表示扩大或扩展d)表示开始并继续下去。	1
说开	这个词儿已经#说开#了，大家也都这么用了。	说开：说明白；解释明白。	述补	解释。	趋向动词。用在动词或形容词后。a)表示分开或离开b)表示容下c)表示扩大或扩展d)表示开始并继续下去。	0
从新	阿根廷政府的驱逐令表示他要到其它的地方去#从新#研究历史了。	从新：重新。	介宾	起始，表示以…为起点。	初现的或刚经验的。	1
分内	个别教师把#分内#的工作转嫁给家长，如让家长代替自己批改学生作业，部分家长成为“编外教师”。	分内：属性词。也作“份内”。本分以内。	定中	限度。	里面。	1
异域	所以，传统村落的改造设计，既不能片面还原某一时期的风貌样式，也不能简单移植#异域#文化以求创新，而应树立在传承中创新的历史观念，通过更新改造，激活已失去原有功能的建筑，延续其生命。	异域：他乡；外乡。	定中	其他的，另外的。	地界。	0
异域	所以，传统村落的改造设计，既不能片面还原某一时期的风貌样式，也不能简单移植#异域#文化以求创新，而应树立在传承中创新的历史观念，通过更新改造，激活已失去原有功能的建筑，延续其生命。	异域：外国。	定中	其他的，另外的。	地界。	1
口服	目前医学界已研究证实「达比加群」在多项临床适应症中所发挥的作用，部分病例显示，它可以取代华法林成为#口服#抗凝血药（薄血药）的首选药物，原因是「达比加群」比旧式薄血药「华法林」（warfarin）及抗血小板药物更有效减低中风，药效不但不易受食物或药物的影响，亦不需经常验血监察凝血指数，提供可预测而稳定的抗凝血效果，令预防中风疗效及病人生活更为理想。	口服：内服。	状中	嘴。	吃。	1
口服	目前医学界已研究证实「达比加群」在多项临床适应症中所发挥的作用，部分病例显示，它可以取代华法林成为#口服#抗凝血药（薄血药）的首选药物，原因是「达比加群」比旧式薄血药「华法林」（warfarin）及抗血小板药物更有效减低中风，药效不但不易受食物或药物的影响，亦不需经常验血监察凝血指数，提供可预测而稳定的抗凝血效果，令预防中风疗效及病人生活更为理想。	口服：口头上表示信服。	状中	NULL	顺从，信服。	0
副修	后来考进香港演艺学院修读音乐学士，师随古筝演奏家许菱子教授，#副修#中阮，师从雷群安教授。	副修：主修以外，附带学习。	状中	附属的。	学习和培养。	1
名士	故其徜徉山水之间，即景抒怀，或因事感发，对境言情，或师友往来，弦歌酬酢，每多迁想妙得，而情意翩翩，造语真率，设境明丽，颇显魏晋#名士#风流气象。	名士：旧时指以诗文等著称的人。	定中	著名的；有声望的。	人的美称。	1
名士	故其徜徉山水之间，即景抒怀，或因事感发，对境言情，或师友往来，弦歌酬酢，每多迁想妙得，而情意翩翩，造语真率，设境明丽，颇显魏晋#名士#风流气象。	名士：旧时指名望很高而不做官的人。	定中	著名的；有声望的。	古代介于大夫和庶民之间的阶层。	0
精良	满足人民过上美好生活的新期待，需要一大批思想精深、艺术精湛、制作#精良#的文艺作品不断涌现。	精良：精细优秀；完善。	联合	细。	佳，好。	1
出游	旅游已经走进普通大众的日常生活，高铁、高速公路、航空等基础设施的完善，使#出游#变得更方便、更快捷，“世界那么大，我想去看看”正从梦想变为现实。	出游：出去游历。	连谓	从内到外。	交往。	1
画境	柯桐枝游踪遍南北，这对打破传统#画境#，有重要的意义。	画境：图画中的境界。	定中	绘制的艺术作品。	情况；境地。	1
永别	电波里传出了那句至今震撼人心的电文：#永别#了，同志们，我爱你们！	永别：永远分离，尤指永远离别。	状中	长久。	离开。	1
决斗	始终把生命安全和身体健康放在第一位，是支撑全体中国人民勠力同心、与疫情顽强斗争的共同信念，也鼓舞、激励着全体医护人员并肩作战，与病毒#决斗#，与死神搏斗，取得来之不易的防控成绩。	决斗：泛指进行你死我活的斗争。	状中	决定胜负。	打斗。	1
决斗	始终把生命安全和身体健康放在第一位，是支撑全体中国人民勠力同心、与疫情顽强斗争的共同信念，也鼓舞、激励着全体医护人员并肩作战，与病毒#决斗#，与死神搏斗，取得来之不易的防控成绩。	决斗：争端双方约定时间地点，彼此用武器格斗。	状中	决定胜负。	打斗。	0
会元	这一称号就是连中三元,具体说来就是身兼解元、#会元#、状元三个称号于一身。	会元：会试中的第一名。	定中	NULL	初始的。	1
放电	这次他不是为汽车充电，而是向电网#放电#。	放电：释放电能。	述宾	发出。	电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。	1
